frame,xmin,xmax,ymin,ymax,class_id,contains_car
kaggle_dataset/images/1478896946075341201.jpg,0,225,138,287,1,True
kaggle_dataset/images/1478020549699750459.jpg,283,300,21,51,5,False
kaggle_dataset/images/1478897835002592128.jpg,112,129,139,178,4,False
kaggle_dataset_aircraft/JPEGImages/2511.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020559698995551.jpg,289,304,18,50,5,False
kaggle_dataset/images/1479499285526188576.jpg,80,322,70,277,1,True
kaggle_dataset_aircraft/JPEGImages/1871.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1448.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/572.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899249515579950.jpg,98,112,78,108,5,False
kaggle_dataset/images/1478896706704922275.jpg,79,324,113,287,1,True
kaggle_dataset_aircraft/JPEGImages/2853.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3584.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1626.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896230249539909.jpg,130,140,159,181,4,False
kaggle_dataset/images/1479503002778466841.jpg,85,275,108,273,1,True
kaggle_dataset/images/1478020326199469155.jpg,0,12,64,96,5,False
kaggle_dataset_aircraft/JPEGImages/1293.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2291.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/297.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1759.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3503.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020400202877340.jpg,46,56,85,108,5,False
kaggle_dataset/images/1478020387703218708.jpg,42,59,80,103,5,False
kaggle_dataset_aircraft/JPEGImages/2972.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504620887264988.jpg,119,351,66,266,1,True
kaggle_dataset_aircraft/JPEGImages/2416.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478895540702584371.jpg,283,300,116,144,3,False
kaggle_dataset_aircraft/JPEGImages/2340.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478895670956609947.jpg,236,244,141,164,3,False
kaggle_dataset/images/1478901238746317783.jpg,35,241,100,269,1,True
kaggle_dataset_aircraft/JPEGImages/877.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2070.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020553705111021.jpg,283,299,21,52,5,False
kaggle_dataset_aircraft/JPEGImages/307.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500336600614453.jpg,148,374,120,275,1,True
kaggle_dataset_aircraft/JPEGImages/1494.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2396.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500369602522817.jpg,131,378,119,274,1,True
kaggle_dataset/images/1478020541199685393.jpg,283,300,21,51,5,False
kaggle_dataset/images/1478896683282487860.jpg,77,325,114,293,1,True
kaggle_dataset_aircraft/JPEGImages/1453.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/832.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2987.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3073.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020389704263398.jpg,0,20,133,168,3,False
kaggle_dataset_aircraft/JPEGImages/3021.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2350.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732101308907226.jpg,71,302,121,279,1,True
kaggle_dataset_aircraft/JPEGImages/275.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899315785124722.jpg,0,176,95,281,1,True
kaggle_dataset_aircraft/JPEGImages/2391.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896949502821481.jpg,0,227,138,288,1,True
kaggle_dataset_aircraft/JPEGImages/2702.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2788.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3070.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3174.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504694392092716.jpg,90,312,72,263,1,True
kaggle_dataset_aircraft/JPEGImages/945.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504634890696448.jpg,120,349,67,266,1,True
kaggle_dataset_aircraft/JPEGImages/1037.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899319784869091.jpg,0,177,96,284,1,True
kaggle_dataset/images/1478899323212016393.jpg,0,177,97,287,1,True
kaggle_dataset_aircraft/JPEGImages/187.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/970.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901261598268295.jpg,47,236,109,267,1,True
